ID,LoanApproved
4748,0.080251443125852
4749,0.02301664028451537
4750,0.9740107151886437
4751,0.9626976217116804
4752,0.9545949815921586
4753,0.03479817095578364
4754,0.002493621333285927
4755,0.9936421408727608
4756,0.07391600104043464
4757,0.9877793036361029
4758,0.03367055887380294
4759,0.9953372699572987
4760,0.526611719694145
4761,0.004777294100134188
4762,0.9939289323086969
4763,0.003381579390724021
4764,0.9938574515929886
4765,0.9964150243856353
4766,0.9923191879076101
4767,0.9894102061336782
4768,0.9686263046924923
4769,0.988243275283872
4770,0.9832823634050184
4771,0.9910572511739804
4772,0.8010314157388279
4773,0.0076216977017279286
4774,0.7201569525599271
4775,0.010487198402781851
4776,0.05719918334589566
4777,0.980328334889743
4778,0.9567931345437988
4779,0.07222595081978167
4780,0.4366975724835273
4781,0.004713003023842818
4782,0.9945592925492447
4783,0.7791868401866946
4784,0.9790958633937534
4785,0.9120654628937771
4786,0.9920618410125539
4787,0.0064210240964828035
4788,0.008521100558308202
4789,0.003169219806877029
4790,0.9898301160769712
4791,0.011744314582938564
4792,0.0381643984765174
4793,0.9968400249173621
4794,0.9959042530365867
4795,0.9961500905313241
4796,0.995175826993814
4797,0.9973201532219487
4798,0.992117391845881
4799,0.010222417880818919
4800,0.009271417180847405
4801,0.9950870352063582
4802,0.9974610875699884
4803,0.815555132127614
4804,0.9921076715619631
4805,0.9573220918506489
4806,0.9661195942298554
4807,0.005417124675111832
4808,0.9951628694018639
4809,0.017364303739303626
4810,0.010508399945839166
4811,0.1418096119022139
4812,0.9968157362352883
4813,0.9950665141673087
4814,0.12889662574979904
4815,0.04976270479548253
4816,0.3064517908232674
4817,0.041085369850745825
4818,0.6943534910966211
4819,0.00330794771502261
4820,0.8383036012944616
4821,0.9622486885370582
4822,0.8908615865946804
4823,0.6433950421277576
4824,0.9039147113004402
4825,0.9957187962605079
4826,0.04773752171031424
4827,0.989889363254369
4828,0.007131417699228339
4829,0.9967556606644044
4830,0.026835668303109135
4831,0.05252747041850127
4832,0.003177085981957945
4833,0.9954318511030271
4834,0.9945284285238934
4835,0.983495510702304
4836,0.9902725863472035
4837,0.9965947253449193
4838,0.11998535876488367
4839,0.03560419131250859
4840,0.05558022960148519
4841,0.04742959332499751
4842,0.9922428257129734
4843,0.9914389506300854
4844,0.9929000013550533
4845,0.9911564939660208
4846,0.01370482297707237
4847,0.006752494357815495
4848,0.006933803130243216
4849,0.8663231796948538
4850,0.9965102143555445
4851,0.9897811517590753
4852,0.03362520824948882
4853,0.9977204019857681
4854,0.995757632458391
4855,0.9961814129133864
4856,0.0047185798489097494
4857,0.012275230079641836
4858,0.9956094626944618
4859,0.6059590761650405
4860,0.9923722604979136
4861,0.9959797047707257
4862,0.9884454862080634
4863,0.9944718712304444
4864,0.005042028888708885
4865,0.9962291557549962
4866,0.007397232031201272
4867,0.6151468169520075
4868,0.7374645076480492
4869,0.88440318150294
4870,0.990412912554354
4871,0.004671749435508325
4872,0.10592078988427281
4873,0.9888240190977352
4874,0.992962832392589
4875,0.4616410287756202
4876,0.00489218550324098
4877,0.9557051430467367
4878,0.006141712942534723
4879,0.008583566314391793
4880,0.981899116271693
4881,0.9909531911465794
4882,0.9865123479726278
4883,0.9945513788323456
4884,0.6928157261230129
4885,0.012676494728571788
4886,0.004363609482830792
4887,0.9158934733980231
4888,0.9959198916337484
4889,0.6783912969586137
4890,0.26685538865005504
4891,0.21852675924366946
4892,0.9886531471817442
4893,0.005079980073248287
4894,0.9968635986379044
4895,0.9951622134958662
4896,0.9873665283536955
4897,0.008184819994411875
4898,0.8951043722659965
4899,0.003857316389807342
4900,0.7439480507325396
4901,0.09424754868105716
4902,0.6924564820273502
4903,0.024807546693859883
4904,0.007705339184617244
4905,0.05813340071412483
4906,0.005659765657501844
4907,0.9565619855579239
4908,0.9969116036517708
4909,0.007986450891816068
4910,0.35306875421079276
4911,0.9961982312131168
4912,0.9893907868143961
4913,0.005327121216398964
4914,0.994195873057278
4915,0.7794284053912496
4916,0.943318976451125
4917,0.051215062606465564
4918,0.9981897122398955
4919,0.005894845382234318
4920,0.997305726946136
4921,0.5618464334571553
4922,0.9919937440234162
4923,0.01263249384082895
4924,0.9007054172570149
4925,0.9102065316954652
4926,0.022541873266094206
4927,0.5873754491556696
4928,0.008258269681719006
4929,0.004017064597377738
4930,0.9960190675603233
4931,0.0439469465917474
4932,0.11900731316880414
4933,0.03759429462336281
4934,0.9926995222415926
4935,0.9352734842898799
4936,0.036921258856064544
4937,0.9947910128470696
4938,0.012579259932312114
4939,0.9827532636198283
4940,0.9099253569934039
4941,0.017238033499346286
4942,0.19533323560544968
4943,0.02179215627978924
4944,0.993224453387895
4945,0.005692710809334536
4946,0.9785466178126547
4947,0.9791281847693893
4948,0.9964160172669387
4949,0.40593011804384493
4950,0.9887498108105178
4951,0.996037187105111
4952,0.9829393070592002
4953,0.016913706587381817
4954,0.6892939674673799
4955,0.006891905460883846
4956,0.5210765999653876
4957,0.9955271079260535
4958,0.04459619184927024
4959,0.9942381784316404
4960,0.9903736446501646
4961,0.9964322666933111
4962,0.004174444385136849
4963,0.8729842852861751
4964,0.7280703219958324
4965,0.004542820608575737
4966,0.9935581538493115
4967,0.014438254715700222
4968,0.0046430131537709834
4969,0.0036807600908413235
4970,0.007953831409754197
4971,0.10064350897186952
4972,0.9776957391478514
4973,0.9960172319674903
4974,0.014405637557752198
4975,0.995573064464228
4976,0.5656097740734068
4977,0.9904987568766166
4978,0.45044374612958005
4979,0.04422939615170631
4980,0.0037310491792146676
4981,0.9386347111057586
4982,0.9763391745185279
4983,0.9950249949872735
4984,0.8401972332222666
4985,0.014622591826000132
4986,0.002945213516688993
4987,0.9962259691647388
4988,0.03904575222819101
4989,0.8798030995901781
4990,0.006484663930325657
4991,0.00622794171161464
4992,0.716031710986161
4993,0.9837774571582623
4994,0.11842098088750778
4995,0.9941414757739845
4996,0.026347393652405852
4997,0.007266693326177786
4998,0.3243759491827057
4999,0.0030668681516778937
